line 1 19 columns: 		आङ्ग्ले	संस्कृते	सङ्ख्या (प्रातिपदिकम्)	पुंलिङ्गम्	स्त्रीलिङ्गम्	नपुंसकलिङ्गम्	सङ्ख्यानम् (प्रातिपदिकम्)	सङ्ख्यानम् (पुंलिङ्गम्)	सङ्ख्यानम् (स्त्रीलिङ्गम्)	सङ्ख्यानम् (नपुंसकलिङ्गम्)	सङ्ख्यानम्-तम (प्रातिपदिकम्)	सङ्ख्यानम्-तम (पुंलिङ्गम्)	सङ्ख्यानम्-तम (स्त्रीलिङ्गम्)	सङ्ख्यानम्-तम (नपुंसकलिङ्गम्)			
line 13 19 columns: *	12*	12	12	द्वादशन्			द्वादश	द्वादश 	द्वादशः 	द्वादशी 	द्वादशम्							
line 14 19 columns: *	13*	13	13	त्रयोदशन्			त्रयोदश	त्रयोदश 	त्रयोदशः 	त्रयोदशी 	त्रयोदशम्							
line 15 19 columns: 	14	14	14	चतुर्दशन्			चतुर्दश	चतुर्दश 	चतुर्दशः 	चतुर्दशी 	चतुर्दशम्							
line 16 19 columns: 	15	15	15	पञ्चदशन्			पञ्चदश	पञ्चदश 	पञ्चदशः 	पञ्चदशी 	पञ्चदशम्							
line 17 19 columns: 	16	16	16	षोडशन्			षोडश	षोडश 	षोडशः 	षोडशी 	षोडशम्							
line 18 19 columns: 	17	17	17	सप्तदशन्			सप्तदश	सप्तदश 	सप्तदशः 	सप्तदशी 	सप्तदशम्							
line 19 19 columns: *	18*	18	18	अष्टादशन्			अष्टादश	अष्टादश 	अष्टादशः 	अष्टादशी 	अष्टादशम्							
line 20 19 columns: *	19*	19	19	ऊन/एकोन/एकान्न/एकाद्नविंशति		ऊन/ऊन/एकोन/एकान्न/एकाद्न/एकान्न/एकाद्नविंशतिः	ऊन/एकोन/एकान्न/एकाद्नविंशति	ऊन/ऊन/एकोन/एकान्न/एकाद्न/एकान्न/एकाद्नविंश 	ऊन/ऊन/एकोन/एकान्न/एकाद्न/एकान्न/एकाद्नविंशः 	ऊन/ऊन/एकोन/एकान्न/एकाद्न/एकान्न/एकाद्नविंशी 	ऊन/ऊन/एकोन/एकान्न/एकाद्न/एकान्न/एकाद्नविंशम्	ऊन/ऊन/एकोन/एकान्न/एकाद्न/एकान्न/एकाद्नविंशतितम	ऊन/ऊन/एकोन/एकान्न/एकाद्न/एकान्न/एकाद्नविंशतितमः	ऊन/ऊन/एकोन/एकान्न/एकाद्न/एकान्न/एकाद्नविंशतितमी	ऊन/ऊन/एकोन/एकान्न/एकाद्न/एकान्न/एकाद्नविंशतितमम्			
line 21 19 columns: 	20	20	20	विंशति		विंशतिः		विंश 	विंशः 	विंशी 	विंशम्	विंशतितम	विंशतितमः	विंशतितमी	विंशतितमम्			
line 22 19 columns: 	21	21	21	एकविंशति 		एकविंशतिः 		एकविंश 	एकविंशः 	एकविंशी 	एकविंशम्	एकविंशतितम 	एकविंशतितमः	एकविंशतितमी	एकविंशतितमम्			
line 23 19 columns: *	22*	22	22	द्वाविंशति 		द्वाविंशतिः 		द्वाविंश 	द्वाविंशः 	द्वाविंशी 	द्वाविंशम्	द्वाविंशतितम 	द्वाविंशतितमः 	द्वाविंशतितमी 	द्वाविंशतितमम् 			
line 24 19 columns: *	23*	23	23	त्रयोविंशति 		त्रयोविंशतिः 		त्रयोविंश 	त्रयोविंशः 	त्रयोविंशी 	त्रयोविंशम्	त्रयोविंशतितम 	त्रयोविंशतितमः 	त्रयोविंशतितमी 	त्रयोविंशतितमम् 			
line 25 19 columns: 	24	24	24	चतुर्विंशति 		चतुर्विंशतिः 		चतुर्विंश 	चतुर्विंशः 	चतुर्विंशी 	चतुर्विंशम्	चतुर्विंशतितम 	चतुर्विंशतितमः 	चतुर्विंशतितमी 	चतुर्विंशतितमम् 			
line 26 19 columns: 	25	25	25	पञ्चविंशति 		पञ्चविंशतिः 		पञ्चविंश 	पञ्चविंशः 	पञ्चविंशी 	पञ्चविंशम्	पञ्चविंशतितम 	पञ्चविंशतितमः 	पञ्चविंशतितमी 	पञ्चविंशतितमम् 			
line 27 19 columns: 	26	26	26	षड्विंशति 		षड्विंशतिः 		षड्विंश 	षड्विंशः 	षड्विंशी 	षड्विंशम्	षड्विंशतितम 	षड्विंशतितमः 	षड्विंशतितमी 	षड्विंशतितमम् 			
line 28 19 columns: 	27	27	27	सप्तविंशति 		सप्तविंशतिः 		सप्तविंश 	सप्तविंशः 	सप्तविंशी 	सप्तविंशम्	सप्तविंशतितम 	सप्तविंशतितमः 	सप्तविंशतितमी 	सप्तविंशतितमम् 			
line 29 19 columns: *	28*	28	28	अष्टाविंशतिः 		अष्टाविंशतिः 		अष्टाविंश 	अष्टाविंशः 	अष्टाविंशी 	अष्टाविंशम्	अष्टाविंशतितमः 	अष्टाविंशतितमः 	अष्टाविंशतितमी 	अष्टाविंशतितमम् 			
line 30 19 columns: *	29*	29	29	ऊन/एकोन/एकान्न/एकाद्नत्रिंशत् 		ऊन/एकोन/एकान्न/एकाद्नत्रिंशत् 		ऊन/एकोन/एकान्न/एकाद्नत्रिंश 	ऊन/एकोन/एकान्न/एकाद्नत्रिंशः 	ऊन/एकोन/एकान्न/एकाद्नत्रिंशी 	ऊन/एकोन/एकान्न/एकाद्नत्रिंशम्	ऊन/एकोन/एकान्न/एकाद्नत्रिंशत्तम 	ऊन/एकोन/एकान्न/एकाद्नत्रिंशत्तमः 	ऊन/एकोन/एकान्न/एकाद्नत्रिंशत्तमी 	ऊन/एकोन/एकान्न/एकाद्नत्रिंशत्तमम् 			
line 31 19 columns: 	30	30	30	त्रिंशत् 		त्रिंशत् 		त्रिंश 	त्रिंशः 	त्रिंशी 	त्रिंशम्	त्रिंशत्तम	त्रिंशत्तमः 	त्रिंशत्तमी 	त्रिंशत्तमम् 			
line 32 19 columns: 	31	31	31	एकत्रिंशत् 		एकत्रिंशत् 		एकत्रिंश 	एकत्रिंशः 	एकत्रिंशी 	एकत्रिंशम्	एकत्रिंशत्तम	एकत्रिंशत्तमः 	एकत्रिंशत्तमी 	एकत्रिंशत्तमम् 			
line 33 19 columns: *	32*	32	32	द्वात्रिंशत् 		द्वात्रिंशत् 		द्वात्रिंश 	द्वात्रिंशः 	द्वात्रिंशी 	द्वात्रिंशम्	द्वात्रिंशत्तम 	द्वात्रिंशत्तमः 	द्वात्रिंशत्तमी 	द्वात्रिंशत्तमम् 			
line 34 19 columns: *	33*	33	33	त्रयस्त्रिंशत् 		त्रयस्त्रिंशत् 		त्रयस्त्रिंश 	त्रयस्त्रिंशः 	त्रयस्त्रिंशी 	त्रयस्त्रिंशम्	त्रयस्त्रिंशत्तम 	त्रयस्त्रिंशत्तमः 	त्रयस्त्रिंशत्तमी 	त्रयस्त्रिंशत्तमम् 			
line 35 19 columns: 	34	34	34	चतुस्त्रिंशत् 		चतुस्त्रिंशत् 		चतुस्त्रिंश 	चतुस्त्रिंशः 	चतुस्त्रिंशी 	चतुस्त्रिंशम्	चतुस्त्रिंशत्तम 	चतुस्त्रिंशत्तमः 	चतुस्त्रिंशत्तमी 	चतुस्त्रिंशत्तमम् 			
line 36 19 columns: 	35	35	35	पञ्चत्रिंशत् 		पञ्चत्रिंशत् 		पञ्चत्रिंश 	पञ्चत्रिंशः 	पञ्चत्रिंशी 	पञ्चत्रिंशम्	पञ्चत्रिंशत्तम 	पञ्चत्रिंशत्तमः 	पञ्चत्रिंशत्तमी 	पञ्चत्रिंशत्तमम् 			
line 37 19 columns: 	36	36	36	षट्त्रिंशत् 		षट्त्रिंशत् 		षट्त्रिंश 	षट्त्रिंशः 	षट्त्रिंशी 	षट्त्रिंशम्	षट्त्रिंशत्तम 	षट्त्रिंशत्तमः 	षट्त्रिंशत्तमी 	षट्त्रिंशत्तमम् 			
line 38 19 columns: 	37	37	37	सप्तत्रिंशत् 		सप्तत्रिंशत् 		सप्तत्रिंश 	सप्तत्रिंशः 	सप्तत्रिंशी 	सप्तत्रिंशम्	सप्तत्रिंशत्तम 	सप्तत्रिंशत्तमः 	सप्तत्रिंशत्तमी 	सप्तत्रिंशत्तमम् 			
line 39 19 columns: *	38*	38	38	अष्टात्रिंशत् 		अष्टात्रिंशत् 		अष्टात्रिंश 	अष्टात्रिंशः 	अष्टात्रिंशी 	अष्टात्रिंशम्	अष्टात्रिंशत्तम 	अष्टात्रिंशत्तमः 	अष्टात्रिंशत्तमी 	अष्टात्रिंशत्तमम् 			
line 40 19 columns: *	39*	39	39	ऊन/एकोन/एकान्न/एकाद्नचत्वारिंशत् 		ऊन/एकोन/एकान्न/एकाद्नचत्वारिंशत् 		ऊन/एकोन/एकान्न/एकाद्नचत्वारिंश 	ऊन/एकोन/एकान्न/एकाद्नचत्वारिंशः 	ऊन/एकोन/एकान्न/एकाद्नचत्वारिंशी 	ऊन/एकोन/एकान्न/एकाद्नचत्वारिंशम्	ऊन/एकोन/एकान्न/एकाद्नचत्वारिंशत्तम 	ऊन/एकोन/एकान्न/एकाद्नचत्वारिंशत्तमः 	ऊन/एकोन/एकान्न/एकाद्नचत्वारिंशत्तमी 	ऊन/एकोन/एकान्न/एकाद्नचत्वारिंशत्तमम् 			
line 41 19 columns: 	40	40	40	चत्वारिंशत् 		चत्वारिंशत् 		चत्वारिंश 	चत्वारिंशः 	चत्वारिंशी 	चत्वारिंशम्	चत्वारिंशत्तम 	चत्वारिंशत्तमः 	चत्वारिंशत्तमी 	चत्वारिंशत्तमम् 			
line 42 19 columns: 	41	41	41	एकचत्वारिंशत् 		एकचत्वारिंशत् 		एकचत्वारिंश 	एकचत्वारिंशः 	एकचत्वारिंशी 	एकचत्वारिंशम्	एकचत्वारिंशत्तम 	एकचत्वारिंशत्तमः 	एकचत्वारिंशत्तमी 	एकचत्वारिंशत्तमम् 			
line 43 19 columns: *	42*	42	42	द्विचत्वारिंशत् 		द्विचत्वारिंशत् 		द्विचत्वारिंश 	द्विचत्वारिंशः 	द्विचत्वारिंशी 	द्विचत्वारिंशम्	द्विचत्वारिंशत्तम 	द्विचत्वारिंशत्तमः 	द्विचत्वारिंशत्तमी 	द्विचत्वारिंशत्तमम् 			
line 44 19 columns: *	43*	43	43	त्रि/त्रयश्चत्वारिंशत् 		त्रि/त्रयश्चत्वारिंशत् 		त्रि/त्रयश्चत्वारिंश 	त्रि/त्रयश्चत्वारिंशः 	त्रि/त्रयश्चत्वारिंशी 	त्रि/त्रयश्चत्वारिंशम्	त्रि/त्रयश्चत्वारिंशत्तम 	त्रि/त्रयश्चत्वारिंशत्तमः 	त्रि/त्रयश्चत्वारिंशत्तमी 	त्रि/त्रयश्चत्वारिंशत्तमम् 			
line 45 19 columns: 	44	44	44	चतुष्चत्वारिंशत् 		चतुष्चत्वारिंशत् 		चतुष्चत्वारिंश 	चतुश्चत्वारिंशः 	चतुश्चत्वारिंशी 	चतुश्चत्वारिंशम्	चतुष्चत्वारिंशत्तम 	चतुष्चत्वारिंशत्तमः 	चतुष्चत्वारिंशत्तमी 	चतुष्चत्वारिंशत्तमम् 			
line 46 19 columns: 	45	45	45	पञ्चत्वारिंशत् 		पञ्चत्वारिंशत् 		पञ्चत्वारिंश 	पञ्चचत्वारिंशः 	पञ्चचत्वारिंशी 	पञ्चचत्वारिंशम्	पञ्चत्वारिंशत्तम 	पञ्चत्वारिंशत्तमः 	पञ्चत्वारिंशत्तमी 	पञ्चत्वारिंशत्तमम् 			
line 47 19 columns: 	46	46	46	षट्चत्वारिंशत् 		षट्चत्वारिंशत् 		षट्चत्वारिंश 	षट्चत्वारिंशः 	षट्चत्वारिंशी 	षट्चत्वारिंशम्	षट्चत्वारिंशत्तम 	षट्चत्वारिंशत्तमः 	षट्चत्वारिंशत्तमी 	षट्चत्वारिंशत्तमम् 			
line 48 19 columns: 	47	47	47	सप्तचत्वारिंशत् 		सप्तचत्वारिंशत् 		सप्तचत्वारिंश 	सप्तचत्वारिंशः 	सप्तचत्वारिंशी 	सप्तचत्वारिंशम्	सप्तचत्वारिंशत्तम 	सप्तचत्वारिंशत्तमः 	सप्तचत्वारिंशत्तमी 	सप्तचत्वारिंशत्तमम् 			
line 49 19 columns: *	48*	48	48	अष्ट/अष्टचत्वारिंशत् 		अष्ट/अष्टचत्वारिंशत् 		अष्ट/अष्टचत्वारिंश 	अष्ट/अष्टचत्वारिंशः 	अष्ट/अष्टचत्वारिंशी 	अष्ट/अष्टचत्वारिंशम्	अष्ट/अष्टचत्वारिंशत्तम 	अष्ट/अष्टचत्वारिंशत्तमः 	अष्ट/अष्टचत्वारिंशत्तमी 	अष्ट/अष्टचत्वारिंशत्तमम् 			
line 50 19 columns: *	49*	49	49	ऊन/एकोन/एकान्न/एकाद्नपञ्चाशत् 		ऊन/एकोन/एकान्न/एकाद्नपञ्चाशत् 		ऊन/एकोन/एकान्न/एकाद्नपञ्चाश 	ऊन/एकोन/एकान्न/एकाद्नपञ्चाशः 	ऊन/एकोन/एकान्न/एकाद्नपञ्चाशी 	ऊन/एकोन/एकान्न/एकाद्नपञ्चाशम्	ऊन/एकोन/एकान्न/एकाद्नपञ्चाशत्तम 	ऊन/एकोन/एकान्न/एकाद्नपञ्चाशत्तमः 	ऊन/एकोन/एकान्न/एकाद्नपञ्चाशत्तमी 	ऊन/एकोन/एकान्न/एकाद्नपञ्चाशत्तमम् 			
line 51 19 columns: 	50	50	50	पञ्चाशत् 		पञ्चाशत् 		पञ्चाश 	पञ्चाशः 	पञ्चाशी 	पञ्चाशम्	पञ्चाशत्तम 	पञ्चाशत्तमः 	पञ्चाशत्तमी 	पञ्चाशत्तमम् 			
line 52 19 columns: 	51	51	51	एकपञ्चाशत् 		एकपञ्चाशत् 		एकपञ्चाश 	एकपञ्चाशः 	एकपञ्चाशी 	एकपञ्चाशम्	एकपञ्चाशत्तम 	एकपञ्चाशत्तमः 	एकपञ्चाशत्तमी 	एकपञ्चाशत्तमम् 			
line 53 19 columns: *	52*	52	52	द्वि/द्वापञ्चाशत् 		द्वि/द्वापञ्चाशत् 		द्वि/द्वापञ्चाश 	द्वि/द्वापञ्चाशः 	द्वि/द्वापञ्चाशी 	द्वि/द्वापञ्चाशम्	द्वि/द्वापञ्चाशत्तम 	द्वि/द्वापञ्चाशत्तमः 	द्वि/द्वापञ्चाशत्तमी 	द्वि/द्वापञ्चाशत्तमम् 			
line 54 19 columns: *	53*	53	53	त्रि/त्रयःपञ्चाशत् 		त्रि/त्रयःपञ्चाशत् 		त्रि/त्रयःपञ्चाश 	त्रि/त्रयःपञ्चाशः 	त्रि/त्रयःपञ्चाशी 	त्रि/त्रयःपञ्चाशम्	त्रि/त्रयःपञ्चाशत्तम 	त्रि/त्रयःपञ्चाशत्तमः 	त्रि/त्रयःपञ्चाशत्तमी 	त्रि/त्रयःपञ्चाशत्तमम् 			
line 55 19 columns: 	54	54	54	चतुष्पञ्चाशत् 		चतुष्पञ्चाशत् 		चतुष्पञ्चाश 	चतुष्पञ्चाशः 	चतुष्पञ्चाशी 	चतुष्पञ्चाशम्	चतुष्पञ्चाशत्तम 	चतुष्पञ्चाशत्तमः 	चतुष्पञ्चाशत्तमी 	चतुष्पञ्चाशत्तमम् 			
line 56 19 columns: 	55	55	55	पञ्चपञ्चाशत् 		पञ्चपञ्चाशत् 		पञ्चपञ्चाश 	पञ्चपञ्चाशः 	पञ्चपञ्चाशी 	पञ्चपञ्चाशम्	पञ्चपञ्चाशत्तम 	पञ्चपञ्चाशत्तमः 	पञ्चपञ्चाशत्तमी 	पञ्चपञ्चाशत्तमम् 			
line 57 19 columns: 	56	56	56	षट्पञ्चाशत् 		षट्पञ्चाशत् 		षट्पञ्चाश 	षट्पञ्चाशः 	षट्पञ्चाशी 	षट्पञ्चाशम्	षट्पञ्चाशत्तम 	षट्पञ्चाशत्तमः 	षट्पञ्चाशत्तमी 	षट्पञ्चाशत्तमम् 			
line 58 19 columns: 	57	57	57	सप्तपञ्चाशत् 		सप्तपञ्चाशत् 		सप्तपञ्चाश 	सप्तपञ्चाशः 	सप्तपञ्चाशी 	सप्तपञ्चाशम्	सप्तपञ्चाशत्तम 	सप्तपञ्चाशत्तमः 	सप्तपञ्चाशत्तमी 	सप्तपञ्चाशत्तमम् 			
line 59 19 columns: *	58*	58	58	अष्ट/अष्टपञ्चाशत् 		अष्ट/अष्टपञ्चाशत् 		अष्ट/अष्टपञ्चाश 	अष्ट/अष्टपञ्चाशः 	अष्ट/अष्टपञ्चाशी 	अष्ट/अष्टपञ्चाशम्	अष्ट/अष्टपञ्चाशत्तम 	अष्ट/अष्टपञ्चाशत्तमः 	अष्ट/अष्टपञ्चाशत्तमी 	अष्ट/अष्टपञ्चाशत्तमम् 			
line 60 19 columns: *	59*	59	59	ऊन/एकोन/एकान्न/एकाद्नषष्टि 		ऊन/एकोन/एकान्न/एकाद्नषष्टिः 		ऊन/एकोन/एकान्न/एकाद्नषष्टि 	ऊन/एकोन/एकान्न/एकाद्नषष्टः	ऊन/एकोन/एकान्न/एकाद्नषष्टी	ऊन/एकोन/एकान्न/एकाद्नषष्टम्	ऊन/एकोन/एकान्न/एकाद्नषष्टितम 	ऊन/एकोन/एकान्न/एकाद्नषष्टितमः 	ऊन/एकोन/एकान्न/एकाद्नषष्टितमी 	ऊन/एकोन/एकान्न/एकाद्नषष्टितमम् 			
line 61 19 columns: 	60	60	60	षष्टि 		षष्टिः 		षष्टि 	षष्टितमः	षष्टितमा	षष्टितमम्	षष्टितम 	षष्टितमः 	षष्टितमी 	षष्टितमम् 			
line 62 19 columns: 	61	61	61	एकषष्टि 		एकषष्टिः 		एकषष्टि 	एकषष्टः 	एकषष्टी 	एकषष्टम्	एकषष्टितम 	एकषष्टितमः 	एकषष्टितमी 	एकषष्टितमम् 			
line 63 19 columns: *	62*	62	62	द्वि/द्वाषष्टि 		द्वि/द्वाषष्टिः 		द्वि/द्वाषष्टि 	द्वि/द्वाषष्टः 	द्वि/द्वाषष्टी 	द्वि/द्वाषष्टम्	द्वि/द्वाषष्टितम 	द्वि/द्वाषष्टितमः 	द्वि/द्वाषष्टितमी 	द्वि/द्वाषष्टितमम् 			
line 64 19 columns: *	63*	63	63	त्रि/त्रयः/त्रयष्षष्टि 		त्रि/त्रयः/त्रयष्षष्टिः 		त्रि/त्रयः/त्रयष्षष्टि 	त्रि/त्रयः/त्रयष्षष्टः 	त्रि/त्रयः/त्रयष्षष्टी 	त्रि/त्रयः/त्रयष्षष्टम्	त्रि/त्रयः/त्रयष्षष्टितम 	त्रि/त्रयः/त्रयष्षष्टितमः 	त्रि/त्रयः/त्रयष्षष्टितमी 	त्रि/त्रयः/त्रयष्षष्टितमम् 			
line 65 19 columns: 	64	64	64	चतुःषष्टि 		चतुःषष्टिः 		चतुःषष्टि 	चतुःषष्टः 	चतुःषष्टी 	चतुःषष्टम्	चतुःषष्टितम 	चतुःषष्टितमः 	चतुःषष्टितमी 	चतुःषष्टितमम् 			
line 66 19 columns: 	65	65	65	पञ्चषष्टि 		पञ्चषष्टिः 		पञ्चषष्टि 	पञ्चषष्टः 	पञ्चषष्टी 	पञ्चषष्टम्	पञ्चषष्टितम 	पञ्चषष्टितमः 	पञ्चषष्टितमी 	पञ्चषष्टितमम् 			
line 67 19 columns: 	66	66	66	षट्षष्टि 		षट्षष्टिः 		षट्षष्टि 	षट्षष्टः 	षट्षष्टी 	षट्षष्टम्	षट्षष्टितम 	षट्षष्टितमः 	षट्षष्टितमी 	षट्षष्टितमम् 			
line 68 19 columns: 	67	67	67	सप्तषष्टि 		सप्तषष्टिः 		सप्तषष्टि 	सप्तषष्टः 	सप्तषष्टी 	सप्तषष्टम्	सप्तषष्टितम 	सप्तषष्टितमः 	सप्तषष्टितमी 	सप्तषष्टितमम् 			
line 69 19 columns: *	68*	68	68	अष्ट/अष्टषष्टि 		अष्ट/अष्टषष्टिः 		अष्ट/अष्टषष्टि 	अष्ट/अष्टषष्टः 	अष्ट/अष्टषष्टी 	अष्ट/अष्टषष्टम्	अष्ट/अष्टषष्टितम 	अष्ट/अष्टषष्टितमः 	अष्ट/अष्टषष्टितमी 	अष्ट/अष्टषष्टितमम् 			
line 70 19 columns: *	69*	69	69	ऊन/एकोन/एकान्न/एकाद्नसप्तति 		ऊन/एकोन/एकान्न/एकाद्नसप्ततिः 		ऊन/एकोन/एकान्न/एकाद्नसप्तति 	ऊन/एकोन/एकान्न/एकाद्नसप्ततः 	ऊन/एकोन/एकान्न/एकाद्नसप्तती	ऊन/एकोन/एकान्न/एकाद्नसप्तति	ऊन/एकोन/एकान्न/एकाद्नसप्ततितम 	ऊन/एकोन/एकान्न/एकाद्नसप्ततितमः 	ऊन/एकोन/एकान्न/एकाद्नसप्ततितमी 	ऊन/एकोन/एकान्न/एकाद्नसप्ततितमम् 			
line 71 19 columns: 	70	70	70	सप्तति 		सप्ततिः 		सप्तति 	सप्ततः 	सप्तती 	सप्ततितमम्	सप्ततितम 	सप्ततितमः 	सप्ततितमी 	सप्ततितमम् 			
line 72 19 columns: 	71	71	71	एकसप्तति 		एकसप्ततिः 		एकसप्तति 	एकसप्ततः 	एकसप्तती 	एकसप्ततम्	एकसप्ततितम 	एकसप्ततितमः 	एकसप्ततितमी 	एकसप्ततितमम् 			
line 73 19 columns: *	72*	72	72	द्वि/द्वासप्तति 		द्वि/द्वासप्ततिः 		द्वि/द्वासप्तति 	द्वि/द्वासप्ततः 	द्वि/द्वासप्तती 	द्वि/द्वासप्ततम्	द्वि/द्वासप्ततितम 	द्वि/द्वासप्ततितमः 	द्वि/द्वासप्ततितमी 	द्वि/द्वासप्ततितमम् 			
line 74 19 columns: *	73*	73	73	त्रि/त्रयः/त्रयस्सप्तति 		त्रि/त्रयः/त्रयस्सप्ततिः 		त्रि/त्रयः/त्रयस्सप्तति 	त्रि/त्रयः/त्रयस्सप्ततः 	त्रि/त्रयः/त्रयस्सप्तती	त्रि/त्रयः/त्रयस्सप्ततम्	त्रि/त्रयः/त्रयस्सप्ततितम 	त्रि/त्रयः/त्रयस्सप्ततितमः 	त्रि/त्रयः/त्रयस्सप्ततितमी 	त्रि/त्रयः/त्रयस्सप्ततितमम् 			
line 75 19 columns: 	74	74	74	चतुःसप्तति 		चतुःसप्ततिः 		चतुःसप्तति 	चतुःसप्ततः 	चतुःसप्तती 	चतुःसप्ततम्	चतुःसप्ततितम 	चतुःसप्ततितमः 	चतुःसप्ततितमी 	चतुःसप्ततितमम् 			
line 76 19 columns: 	75	75	75	पञ्चसप्तति 		पञ्चसप्ततिः 		पञ्चसप्तति 	पञ्चसप्ततः 	पञ्चसप्तती 	पञ्चसप्ततम्	पञ्चसप्ततितम 	पञ्चसप्ततितमः 	पञ्चसप्ततितमी 	पञ्चसप्ततितमम् 			
line 77 19 columns: 	76	76	76	षट्सप्तति		षट्सप्ततिः		षट्सप्तति	षट्सप्ततः	षट्सप्तती	षट्सप्ततम्	षट्सप्ततितम	षट्सप्ततितमः	षट्सप्ततितमी	षट्सप्ततितमम्			
line 78 19 columns: 	77	77	77	सप्तसप्तति		सप्तसप्ततिः		सप्तसप्तति	सप्तसप्ततः	सप्तसप्तती	सप्तसप्ततम्	सप्तसप्ततितम	सप्तसप्ततितमः	सप्तसप्ततितमी	सप्तसप्ततितमम्			
line 79 19 columns: *	78*	78	78	अष्ट/अष्टसप्तति		अष्ट/अष्टसप्ततिः		अष्ट/अष्टसप्तति	अष्ट/अष्टसप्ततः	अष्ट/अष्टसप्तती	अष्ट/अष्टसप्ततम्	अष्ट/अष्टसप्ततितम	अष्ट/अष्टसप्ततितमः	अष्ट/अष्टसप्ततितमी	अष्ट/अष्टसप्ततितमम्			
line 80 19 columns: *	79*	79	79	ऊन/एकोन/एकान्न/एकाद्नाशीति		ऊन/एकोन/एकान्न/एकाद्नाशीतिः		ऊन/एकोन/एकान्न/एकाद्नाशीति	ऊन/एकोन/एकान्न/एकाद्नाशीतः	ऊन/एकोन/एकान्न/एकाद्नाशीती	ऊन/एकोन/एकान्न/एकाद्नाशीतम्	ऊन/एकोन/एकान्न/एकाद्नाशीतितम	ऊन/एकोन/एकान्न/एकाद्नाशीतितमः	ऊन/एकोन/एकान्न/एकाद्नाशीतितमी	ऊन/एकोन/एकान्न/एकाद्नाशीतितमम्			
line 81 19 columns: 	80	80	80	अशीति		अशीतिः		अशीति	अशीतः	अशीती	अशीतितमम्	अशीतितम	अशीतितमः	अशीतितमी	अशीतितमम्			
line 82 19 columns: 	81	81	81	एकाशीति		एकाशीतिः		एकाशीति	एकाशीतः	एकाशीती	एकाशीतम्	एकाशीतितम	एकाशीतितमः	एकाशीतितमी	एकाशीतितमम्			
line 83 19 columns: *	82*	82	82	द्व्यशीति		द्व्यशीतिः		द्व्यशीति	द्व्यशीतः	द्व्यशीती	द्व्यशीतम्	द्व्यशीतितम	द्व्यशीतितमः	द्व्यशीतितमी	द्व्यशीतितमम्			
line 84 19 columns: *	83*	83	83	त्र्यशीति		त्र्यशीतिः		त्र्यशीति	त्र्यशीतः	त्र्यशीती	त्र्यशीतम्	त्र्यशीतितम	त्र्यशीतितमः	त्र्यशीतितमी	त्र्यशीतितमम्			
line 85 19 columns: 	84	84	84	चतुरशीति		चतुरशीतिः		चतुरशीति	चतुरशीतः	चतुरशीती	चतुरशीतम्	चतुरशीतितम	चतुरशीतितमः	चतुरशीतितमी	चतुरशीतितमम्			
line 86 19 columns: 	85	85	85	पञ्चाशीति		पञ्चाशीतिः		पञ्चाशीति	पञ्चाशीतः	पञ्चाशीती	पञ्चाशीतम्	पञ्चाशीतितम	पञ्चाशीतितमः	पञ्चाशीतितमी	पञ्चाशीतितमम्			
