विशेषः	आङ्ग्ले	संस्कृते	सङ्ख्या (प्रातिपदिकम्)	पुंलिङ्गम्	स्त्रीलिङ्गम्	नपुंसकलिङ्गम्	सङ्ख्यानम् (प्रातिपदिकम्)	सङ्ख्यानम् (पुंलिङ्गम्)	सङ्ख्यानम् (स्त्रीलिङ्गम्)	सङ्ख्यानम् (नपुंसकलिङ्गम्)	सङ्ख्यानम्-तम (प्रातिपदिकम्)	सङ्ख्यानम्-तम (पुंलिङ्गम्)	सङ्ख्यानम्-तम (स्त्रीलिङ्गम्)	सङ्ख्यानम्-तम (नपुंसकलिङ्गम्)			
*	19	१९	ऊन/एकोन/एकान्न/एकाद्नविंशति		ऊन/ऊन/एकोन/एकान्न/एकाद्न/एकान्न/एकाद्नविंशतिः	ऊन/एकोन/एकान्न/एकाद्नविंशति	ऊन/ऊन/एकोन/एकान्न/एकाद्न/एकान्न/एकाद्नविंश 	ऊन/ऊन/एकोन/एकान्न/एकाद्न/एकान्न/एकाद्नविंशः 	ऊन/ऊन/एकोन/एकान्न/एकाद्न/एकान्न/एकाद्नविंशी 	ऊन/ऊन/एकोन/एकान्न/एकाद्न/एकान्न/एकाद्नविंशम्	ऊन/ऊन/एकोन/एकान्न/एकाद्न/एकान्न/एकाद्नविंशतितम	ऊन/ऊन/एकोन/एकान्न/एकाद्न/एकान्न/एकाद्नविंशतितमः	ऊन/ऊन/एकोन/एकान्न/एकाद्न/एकान्न/एकाद्नविंशतितमी	ऊन/ऊन/एकोन/एकान्न/एकाद्न/एकान्न/एकाद्नविंशतितमम्			
	20	२०	विंशति		विंशतिः		विंश 	विंशः 	विंशी 	विंशम्	विंशतितम	विंशतितमः	विंशतितमी	विंशतितमम्			
	21	२१	एकविंशति 		एकविंशतिः 		एकविंश 	एकविंशः 	एकविंशी 	एकविंशम्	एकविंशतितम 	एकविंशतितमः	एकविंशतितमी	एकविंशतितमम्			
	22	२२	द्वाविंशति 		द्वाविंशतिः 		द्वाविंश 	द्वाविंशः 	द्वाविंशी 	द्वाविंशम्	द्वाविंशतितम 	द्वाविंशतितमः 	द्वाविंशतितमी 	द्वाविंशतितमम् 			
	23	२३	त्रयोविंशति 		त्रयोविंशतिः 		त्रयोविंश 	त्रयोविंशः 	त्रयोविंशी 	त्रयोविंशम्	त्रयोविंशतितम 	त्रयोविंशतितमः 	त्रयोविंशतितमी 	त्रयोविंशतितमम् 			
	24	२४	चतुर्विंशति 		चतुर्विंशतिः 		चतुर्विंश 	चतुर्विंशः 	चतुर्विंशी 	चतुर्विंशम्	चतुर्विंशतितम 	चतुर्विंशतितमः 	चतुर्विंशतितमी 	चतुर्विंशतितमम् 			
	25	२५	पञ्चविंशति 		पञ्चविंशतिः 		पञ्चविंश 	पञ्चविंशः 	पञ्चविंशी 	पञ्चविंशम्	पञ्चविंशतितम 	पञ्चविंशतितमः 	पञ्चविंशतितमी 	पञ्चविंशतितमम् 			
	26	२६	षड्विंशति 		षड्विंशतिः 		षड्विंश 	षड्विंशः 	षड्विंशी 	षड्विंशम्	षड्विंशतितम 	षड्विंशतितमः 	षड्विंशतितमी 	षड्विंशतितमम् 			
	27	२७	सप्तविंशति 		सप्तविंशतिः 		सप्तविंश 	सप्तविंशः 	सप्तविंशी 	सप्तविंशम्	सप्तविंशतितम 	सप्तविंशतितमः 	सप्तविंशतितमी 	सप्तविंशतितमम् 			
	28	२८	अष्टाविंशतिः 		अष्टाविंशतिः 		अष्टाविंश 	अष्टाविंशः 	अष्टाविंशी 	अष्टाविंशम्	अष्टाविंशतितमः 	अष्टाविंशतितमः 	अष्टाविंशतितमी 	अष्टाविंशतितमम् 			
*	29	२९	ऊन/एकोन/एकान्न/एकाद्नत्रिंशत् 		ऊन/एकोन/एकान्न/एकाद्नत्रिंशत् 		ऊन/एकोन/एकान्न/एकाद्नत्रिंश 	ऊन/एकोन/एकान्न/एकाद्नत्रिंशः 	ऊन/एकोन/एकान्न/एकाद्नत्रिंशी 	ऊन/एकोन/एकान्न/एकाद्नत्रिंशम्	ऊन/एकोन/एकान्न/एकाद्नत्रिंशत्तम 	ऊन/एकोन/एकान्न/एकाद्नत्रिंशत्तमः 	ऊन/एकोन/एकान्न/एकाद्नत्रिंशत्तमी 	ऊन/एकोन/एकान्न/एकाद्नत्रिंशत्तमम् 			
	30	३०	त्रिंशत् 		त्रिंशत् 		त्रिंश 	त्रिंशः 	त्रिंशी 	त्रिंशम्	त्रिंशत्तम	त्रिंशत्तमः 	त्रिंशत्तमी 	त्रिंशत्तमम् 			
	31	३१	एकत्रिंशत् 		एकत्रिंशत् 		एकत्रिंश 	एकत्रिंशः 	एकत्रिंशी 	एकत्रिंशम्	एकत्रिंशत्तम	एकत्रिंशत्तमः 	एकत्रिंशत्तमी 	एकत्रिंशत्तमम् 			
	32	३२	द्वात्रिंशत् 		द्वात्रिंशत् 		द्वात्रिंश 	द्वात्रिंशः 	द्वात्रिंशी 	द्वात्रिंशम्	द्वात्रिंशत्तम 	द्वात्रिंशत्तमः 	द्वात्रिंशत्तमी 	द्वात्रिंशत्तमम् 			
	33	३३	त्रयस्त्रिंशत् 		त्रयस्त्रिंशत् 		त्रयस्त्रिंश 	त्रयस्त्रिंशः 	त्रयस्त्रिंशी 	त्रयस्त्रिंशम्	त्रयस्त्रिंशत्तम 	त्रयस्त्रिंशत्तमः 	त्रयस्त्रिंशत्तमी 	त्रयस्त्रिंशत्तमम् 			
	34	३४	चतुस्त्रिंशत् 		चतुस्त्रिंशत् 		चतुस्त्रिंश 	चतुस्त्रिंशः 	चतुस्त्रिंशी 	चतुस्त्रिंशम्	चतुस्त्रिंशत्तम 	चतुस्त्रिंशत्तमः 	चतुस्त्रिंशत्तमी 	चतुस्त्रिंशत्तमम् 			
	35	३५	पञ्चत्रिंशत् 		पञ्चत्रिंशत् 		पञ्चत्रिंश 	पञ्चत्रिंशः 	पञ्चत्रिंशी 	पञ्चत्रिंशम्	पञ्चत्रिंशत्तम 	पञ्चत्रिंशत्तमः 	पञ्चत्रिंशत्तमी 	पञ्चत्रिंशत्तमम् 			
	36	३६	षट्त्रिंशत् 		षट्त्रिंशत् 		षट्त्रिंश 	षट्त्रिंशः 	षट्त्रिंशी 	षट्त्रिंशम्	षट्त्रिंशत्तम 	षट्त्रिंशत्तमः 	षट्त्रिंशत्तमी 	षट्त्रिंशत्तमम् 			
	37	३७	सप्तत्रिंशत् 		सप्तत्रिंशत् 		सप्तत्रिंश 	सप्तत्रिंशः 	सप्तत्रिंशी 	सप्तत्रिंशम्	सप्तत्रिंशत्तम 	सप्तत्रिंशत्तमः 	सप्तत्रिंशत्तमी 	सप्तत्रिंशत्तमम् 			
	38	३८	अष्टात्रिंशत् 		अष्टात्रिंशत् 		अष्टात्रिंश 	अष्टात्रिंशः 	अष्टात्रिंशी 	अष्टात्रिंशम्	अष्टात्रिंशत्तम 	अष्टात्रिंशत्तमः 	अष्टात्रिंशत्तमी 	अष्टात्रिंशत्तमम् 			
*	39	३९	ऊन/एकोन/एकान्न/एकाद्नचत्वारिंशत् 		ऊन/एकोन/एकान्न/एकाद्नचत्वारिंशत् 		ऊन/एकोन/एकान्न/एकाद्नचत्वारिंश 	ऊन/एकोन/एकान्न/एकाद्नचत्वारिंशः 	ऊन/एकोन/एकान्न/एकाद्नचत्वारिंशी 	ऊन/एकोन/एकान्न/एकाद्नचत्वारिंशम्	ऊन/एकोन/एकान्न/एकाद्नचत्वारिंशत्तम 	ऊन/एकोन/एकान्न/एकाद्नचत्वारिंशत्तमः 	ऊन/एकोन/एकान्न/एकाद्नचत्वारिंशत्तमी 	ऊन/एकोन/एकान्न/एकाद्नचत्वारिंशत्तमम् 			
	40	४०	चत्वारिंशत् 		चत्वारिंशत् 		चत्वारिंश 	चत्वारिंशः 	चत्वारिंशी 	चत्वारिंशम्	चत्वारिंशत्तम 	चत्वारिंशत्तमः 	चत्वारिंशत्तमी 	चत्वारिंशत्तमम् 			
	41	४१	एकचत्वारिंशत् 		एकचत्वारिंशत् 		एकचत्वारिंश 	एकचत्वारिंशः 	एकचत्वारिंशी 	एकचत्वारिंशम्	एकचत्वारिंशत्तम 	एकचत्वारिंशत्तमः 	एकचत्वारिंशत्तमी 	एकचत्वारिंशत्तमम् 			
*	42	४२	द्विचत्वारिंशत् 		द्विचत्वारिंशत् 		द्विचत्वारिंश 	द्विचत्वारिंशः 	द्विचत्वारिंशी 	द्विचत्वारिंशम्	द्विचत्वारिंशत्तम 	द्विचत्वारिंशत्तमः 	द्विचत्वारिंशत्तमी 	द्विचत्वारिंशत्तमम् 			
*	43	४३	त्रि/त्रयश्चत्वारिंशत् 		त्रि/त्रयश्चत्वारिंशत् 		त्रि/त्रयश्चत्वारिंश 	त्रि/त्रयश्चत्वारिंशः 	त्रि/त्रयश्चत्वारिंशी 	त्रि/त्रयश्चत्वारिंशम्	त्रि/त्रयश्चत्वारिंशत्तम 	त्रि/त्रयश्चत्वारिंशत्तमः 	त्रि/त्रयश्चत्वारिंशत्तमी 	त्रि/त्रयश्चत्वारिंशत्तमम् 			
	44	४४	चतुष्चत्वारिंशत् 		चतुष्चत्वारिंशत् 		चतुष्चत्वारिंश 	चतुश्चत्वारिंशः 	चतुश्चत्वारिंशी 	चतुश्चत्वारिंशम्	चतुष्चत्वारिंशत्तम 	चतुष्चत्वारिंशत्तमः 	चतुष्चत्वारिंशत्तमी 	चतुष्चत्वारिंशत्तमम् 			
	45	४५	पञ्चत्वारिंशत् 		पञ्चत्वारिंशत् 		पञ्चत्वारिंश 	पञ्चचत्वारिंशः 	पञ्चचत्वारिंशी 	पञ्चचत्वारिंशम्	पञ्चत्वारिंशत्तम 	पञ्चत्वारिंशत्तमः 	पञ्चत्वारिंशत्तमी 	पञ्चत्वारिंशत्तमम् 			
	46	४६	षट्चत्वारिंशत् 		षट्चत्वारिंशत् 		षट्चत्वारिंश 	षट्चत्वारिंशः 	षट्चत्वारिंशी 	षट्चत्वारिंशम्	षट्चत्वारिंशत्तम 	षट्चत्वारिंशत्तमः 	षट्चत्वारिंशत्तमी 	षट्चत्वारिंशत्तमम् 			
	47	४७	सप्तचत्वारिंशत् 		सप्तचत्वारिंशत् 		सप्तचत्वारिंश 	सप्तचत्वारिंशः 	सप्तचत्वारिंशी 	सप्तचत्वारिंशम्	सप्तचत्वारिंशत्तम 	सप्तचत्वारिंशत्तमः 	सप्तचत्वारिंशत्तमी 	सप्तचत्वारिंशत्तमम् 			
*	48	४८	अष्ट/अष्टचत्वारिंशत् 		अष्ट/अष्टचत्वारिंशत् 		अष्ट/अष्टचत्वारिंश 	अष्ट/अष्टचत्वारिंशः 	अष्ट/अष्टचत्वारिंशी 	अष्ट/अष्टचत्वारिंशम्	अष्ट/अष्टचत्वारिंशत्तम 	अष्ट/अष्टचत्वारिंशत्तमः 	अष्ट/अष्टचत्वारिंशत्तमी 	अष्ट/अष्टचत्वारिंशत्तमम् 			
*	49	४९	ऊन/एकोन/एकान्न/एकाद्नपञ्चाशत् 		ऊन/एकोन/एकान्न/एकाद्नपञ्चाशत् 		ऊन/एकोन/एकान्न/एकाद्नपञ्चाश 	ऊन/एकोन/एकान्न/एकाद्नपञ्चाशः 	ऊन/एकोन/एकान्न/एकाद्नपञ्चाशी 	ऊन/एकोन/एकान्न/एकाद्नपञ्चाशम्	ऊन/एकोन/एकान्न/एकाद्नपञ्चाशत्तम 	ऊन/एकोन/एकान्न/एकाद्नपञ्चाशत्तमः 	ऊन/एकोन/एकान्न/एकाद्नपञ्चाशत्तमी 	ऊन/एकोन/एकान्न/एकाद्नपञ्चाशत्तमम् 			
	50	५०	पञ्चाशत् 		पञ्चाशत् 		पञ्चाश 	पञ्चाशः 	पञ्चाशी 	पञ्चाशम्	पञ्चाशत्तम 	पञ्चाशत्तमः 	पञ्चाशत्तमी 	पञ्चाशत्तमम् 			
	51	५१	एकपञ्चाशत् 		एकपञ्चाशत् 		एकपञ्चाश 	एकपञ्चाशः 	एकपञ्चाशी 	एकपञ्चाशम्	एकपञ्चाशत्तम 	एकपञ्चाशत्तमः 	एकपञ्चाशत्तमी 	एकपञ्चाशत्तमम् 			
*	52	५२	द्वि/द्वापञ्चाशत् 		द्वि/द्वापञ्चाशत् 		द्वि/द्वापञ्चाश 	द्वि/द्वापञ्चाशः 	द्वि/द्वापञ्चाशी 	द्वि/द्वापञ्चाशम्	द्वि/द्वापञ्चाशत्तम 	द्वि/द्वापञ्चाशत्तमः 	द्वि/द्वापञ्चाशत्तमी 	द्वि/द्वापञ्चाशत्तमम् 			
*	53	५३	त्रि/त्रयःपञ्चाशत् 		त्रि/त्रयःपञ्चाशत् 		त्रि/त्रयःपञ्चाश 	त्रि/त्रयःपञ्चाशः 	त्रि/त्रयःपञ्चाशी 	त्रि/त्रयःपञ्चाशम्	त्रि/त्रयःपञ्चाशत्तम 	त्रि/त्रयःपञ्चाशत्तमः 	त्रि/त्रयःपञ्चाशत्तमी 	त्रि/त्रयःपञ्चाशत्तमम् 			
	54	५४	चतुष्पञ्चाशत् 		चतुष्पञ्चाशत् 		चतुष्पञ्चाश 	चतुष्पञ्चाशः 	चतुष्पञ्चाशी 	चतुष्पञ्चाशम्	चतुष्पञ्चाशत्तम 	चतुष्पञ्चाशत्तमः 	चतुष्पञ्चाशत्तमी 	चतुष्पञ्चाशत्तमम् 			
	55	५५	पञ्चपञ्चाशत् 		पञ्चपञ्चाशत् 		पञ्चपञ्चाश 	पञ्चपञ्चाशः 	पञ्चपञ्चाशी 	पञ्चपञ्चाशम्	पञ्चपञ्चाशत्तम 	पञ्चपञ्चाशत्तमः 	पञ्चपञ्चाशत्तमी 	पञ्चपञ्चाशत्तमम् 			
	56	५६	षट्पञ्चाशत् 		षट्पञ्चाशत् 		षट्पञ्चाश 	षट्पञ्चाशः 	षट्पञ्चाशी 	षट्पञ्चाशम्	षट्पञ्चाशत्तम 	षट्पञ्चाशत्तमः 	षट्पञ्चाशत्तमी 	षट्पञ्चाशत्तमम् 			
	57	५७	सप्तपञ्चाशत् 		सप्तपञ्चाशत् 		सप्तपञ्चाश 	सप्तपञ्चाशः 	सप्तपञ्चाशी 	सप्तपञ्चाशम्	सप्तपञ्चाशत्तम 	सप्तपञ्चाशत्तमः 	सप्तपञ्चाशत्तमी 	सप्तपञ्चाशत्तमम् 			
*	58	५८	अष्ट/अष्टपञ्चाशत् 		अष्ट/अष्टपञ्चाशत् 		अष्ट/अष्टपञ्चाश 	अष्ट/अष्टपञ्चाशः 	अष्ट/अष्टपञ्चाशी 	अष्ट/अष्टपञ्चाशम्	अष्ट/अष्टपञ्चाशत्तम 	अष्ट/अष्टपञ्चाशत्तमः 	अष्ट/अष्टपञ्चाशत्तमी 	अष्ट/अष्टपञ्चाशत्तमम् 			
*	59	५९	ऊन/एकोन/एकान्न/एकाद्नषष्टि 		ऊन/एकोन/एकान्न/एकाद्नषष्टिः 		ऊन/एकोन/एकान्न/एकाद्नषष्टि 	ऊन/एकोन/एकान्न/एकाद्नषष्टः	ऊन/एकोन/एकान्न/एकाद्नषष्टी	ऊन/एकोन/एकान्न/एकाद्नषष्टम्	ऊन/एकोन/एकान्न/एकाद्नषष्टितम 	ऊन/एकोन/एकान्न/एकाद्नषष्टितमः 	ऊन/एकोन/एकान्न/एकाद्नषष्टितमी 	ऊन/एकोन/एकान्न/एकाद्नषष्टितमम् 			
	60	६०	षष्टि 		षष्टिः 		षष्टि 	षष्टितमः	षष्टितमा	षष्टितमम्	षष्टितम 	षष्टितमः 	षष्टितमी 	षष्टितमम् 			
	61	६१	एकषष्टि 		एकषष्टिः 		एकषष्टि 	एकषष्टः 	एकषष्टी 	एकषष्टम्	एकषष्टितम 	एकषष्टितमः 	एकषष्टितमी 	एकषष्टितमम् 			
*	62	६२	द्वि/द्वाषष्टि 		द्वि/द्वाषष्टिः 		द्वि/द्वाषष्टि 	द्वि/द्वाषष्टः 	द्वि/द्वाषष्टी 	द्वि/द्वाषष्टम्	द्वि/द्वाषष्टितम 	द्वि/द्वाषष्टितमः 	द्वि/द्वाषष्टितमी 	द्वि/द्वाषष्टितमम् 			
*	63	६३	त्रि/त्रयः/त्रयष्षष्टि 		त्रि/त्रयः/त्रयष्षष्टिः 		त्रि/त्रयः/त्रयष्षष्टि 	त्रि/त्रयः/त्रयष्षष्टः 	त्रि/त्रयः/त्रयष्षष्टी 	त्रि/त्रयः/त्रयष्षष्टम्	त्रि/त्रयः/त्रयष्षष्टितम 	त्रि/त्रयः/त्रयष्षष्टितमः 	त्रि/त्रयः/त्रयष्षष्टितमी 	त्रि/त्रयः/त्रयष्षष्टितमम् 			
	64	६४	चतुःषष्टि 		चतुःषष्टिः 		चतुःषष्टि 	चतुःषष्टः 	चतुःषष्टी 	चतुःषष्टम्	चतुःषष्टितम 	चतुःषष्टितमः 	चतुःषष्टितमी 	चतुःषष्टितमम् 			
	65	६५	पञ्चषष्टि 		पञ्चषष्टिः 		पञ्चषष्टि 	पञ्चषष्टः 	पञ्चषष्टी 	पञ्चषष्टम्	पञ्चषष्टितम 	पञ्चषष्टितमः 	पञ्चषष्टितमी 	पञ्चषष्टितमम् 			
	66	६६	षट्षष्टि 		षट्षष्टिः 		षट्षष्टि 	षट्षष्टः 	षट्षष्टी 	षट्षष्टम्	षट्षष्टितम 	षट्षष्टितमः 	षट्षष्टितमी 	षट्षष्टितमम् 			
	67	६७	सप्तषष्टि 		सप्तषष्टिः 		सप्तषष्टि 	सप्तषष्टः 	सप्तषष्टी 	सप्तषष्टम्	सप्तषष्टितम 	सप्तषष्टितमः 	सप्तषष्टितमी 	सप्तषष्टितमम् 			
*	68	६८	अष्ट/अष्टषष्टि 		अष्ट/अष्टषष्टिः 		अष्ट/अष्टषष्टि 	अष्ट/अष्टषष्टः 	अष्ट/अष्टषष्टी 	अष्ट/अष्टषष्टम्	अष्ट/अष्टषष्टितम 	अष्ट/अष्टषष्टितमः 	अष्ट/अष्टषष्टितमी 	अष्ट/अष्टषष्टितमम् 			
*	69	६९	ऊन/एकोन/एकान्न/एकाद्नसप्तति 		ऊन/एकोन/एकान्न/एकाद्नसप्ततिः 		ऊन/एकोन/एकान्न/एकाद्नसप्तति 	ऊन/एकोन/एकान्न/एकाद्नसप्ततः 	ऊन/एकोन/एकान्न/एकाद्नसप्तती	ऊन/एकोन/एकान्न/एकाद्नसप्तति	ऊन/एकोन/एकान्न/एकाद्नसप्ततितम 	ऊन/एकोन/एकान्न/एकाद्नसप्ततितमः 	ऊन/एकोन/एकान्न/एकाद्नसप्ततितमी 	ऊन/एकोन/एकान्न/एकाद्नसप्ततितमम् 			
	70	७०	सप्तति 		सप्ततिः 		सप्तति 	सप्ततः 	सप्तती 	सप्ततितमम्	सप्ततितम 	सप्ततितमः 	सप्ततितमी 	सप्ततितमम् 			
	71	७१	एकसप्तति 		एकसप्ततिः 		एकसप्तति 	एकसप्ततः 	एकसप्तती 	एकसप्ततम्	एकसप्ततितम 	एकसप्ततितमः 	एकसप्ततितमी 	एकसप्ततितमम् 			
*	72	७२	द्वि/द्वासप्तति 		द्वि/द्वासप्ततिः 		द्वि/द्वासप्तति 	द्वि/द्वासप्ततः 	द्वि/द्वासप्तती 	द्वि/द्वासप्ततम्	द्वि/द्वासप्ततितम 	द्वि/द्वासप्ततितमः 	द्वि/द्वासप्ततितमी 	द्वि/द्वासप्ततितमम् 			
*	73	७३	त्रि/त्रयः/त्रयस्सप्तति 		त्रि/त्रयः/त्रयस्सप्ततिः 		त्रि/त्रयः/त्रयस्सप्तति 	त्रि/त्रयः/त्रयस्सप्ततः 	त्रि/त्रयः/त्रयस्सप्तती	त्रि/त्रयः/त्रयस्सप्ततम्	त्रि/त्रयः/त्रयस्सप्ततितम 	त्रि/त्रयः/त्रयस्सप्ततितमः 	त्रि/त्रयः/त्रयस्सप्ततितमी 	त्रि/त्रयः/त्रयस्सप्ततितमम् 			
	74	७४	चतुःसप्तति 		चतुःसप्ततिः 		चतुःसप्तति 	चतुःसप्ततः 	चतुःसप्तती 	चतुःसप्ततम्	चतुःसप्ततितम 	चतुःसप्ततितमः 	चतुःसप्ततितमी 	चतुःसप्ततितमम् 			
	75	७५	पञ्चसप्तति 		पञ्चसप्ततिः 		पञ्चसप्तति 	पञ्चसप्ततः 	पञ्चसप्तती 	पञ्चसप्ततम्	पञ्चसप्ततितम 	पञ्चसप्ततितमः 	पञ्चसप्ततितमी 	पञ्चसप्ततितमम् 			
	76	७६	षट्सप्तति		षट्सप्ततिः		षट्सप्तति	षट्सप्ततः	षट्सप्तती	षट्सप्ततम्	षट्सप्ततितम	षट्सप्ततितमः	षट्सप्ततितमी	षट्सप्ततितमम्			
	77	७७	सप्तसप्तति		सप्तसप्ततिः		सप्तसप्तति	सप्तसप्ततः	सप्तसप्तती	सप्तसप्ततम्	सप्तसप्ततितम	सप्तसप्ततितमः	सप्तसप्ततितमी	सप्तसप्ततितमम्			
*	78	७८	अष्ट/अष्टसप्तति		अष्ट/अष्टसप्ततिः		अष्ट/अष्टसप्तति	अष्ट/अष्टसप्ततः	अष्ट/अष्टसप्तती	अष्ट/अष्टसप्ततम्	अष्ट/अष्टसप्ततितम	अष्ट/अष्टसप्ततितमः	अष्ट/अष्टसप्ततितमी	अष्ट/अष्टसप्ततितमम्			
*	79	७९	ऊन/एकोन/एकान्न/एकाद्नाशीति		ऊन/एकोन/एकान्न/एकाद्नाशीतिः		ऊन/एकोन/एकान्न/एकाद्नाशीति	ऊन/एकोन/एकान्न/एकाद्नाशीतः	ऊन/एकोन/एकान्न/एकाद्नाशीती	ऊन/एकोन/एकान्न/एकाद्नाशीतम्	ऊन/एकोन/एकान्न/एकाद्नाशीतितम	ऊन/एकोन/एकान्न/एकाद्नाशीतितमः	ऊन/एकोन/एकान्न/एकाद्नाशीतितमी	ऊन/एकोन/एकान्न/एकाद्नाशीतितमम्			
	80	८०	अशीति		अशीतिः		अशीति	अशीतः	अशीती	अशीतितमम्	अशीतितम	अशीतितमः	अशीतितमी	अशीतितमम्			
	81	८१	एकाशीति		एकाशीतिः		एकाशीति	एकाशीतः	एकाशीती	एकाशीतम्	एकाशीतितम	एकाशीतितमः	एकाशीतितमी	एकाशीतितमम्			
	82	८२	द्व्यशीति		द्व्यशीतिः		द्व्यशीति	द्व्यशीतः	द्व्यशीती	द्व्यशीतम्	द्व्यशीतितम	द्व्यशीतितमः	द्व्यशीतितमी	द्व्यशीतितमम्			
	83	८३	त्र्यशीति		त्र्यशीतिः		त्र्यशीति	त्र्यशीतः	त्र्यशीती	त्र्यशीतम्	त्र्यशीतितम	त्र्यशीतितमः	त्र्यशीतितमी	त्र्यशीतितमम्			
	84	८४	चतुरशीति		चतुरशीतिः		चतुरशीति	चतुरशीतः	चतुरशीती	चतुरशीतम्	चतुरशीतितम	चतुरशीतितमः	चतुरशीतितमी	चतुरशीतितमम्			
	85	८५	पञ्चाशीति		पञ्चाशीतिः		पञ्चाशीति	पञ्चाशीतः	पञ्चाशीती	पञ्चाशीतम्	पञ्चाशीतितम	पञ्चाशीतितमः	पञ्चाशीतितमी	पञ्चाशीतितमम्			
	86	८६	षडशीति		षडशीतिः		षडशीति	षडशीतः	षडशीती	षडशीतम्	षडशीतितम	षडशीतितमः	षडशीतितमी	षडशीतितमम्			
	87	८७	सप्ताशीति		सप्ताशीतिः		सप्ताशीति	सप्ताशीतः	सप्ताशीती	सप्ताशीतम्	सप्ताशीतितम	सप्ताशीतितमः	सप्ताशीतितमी	सप्ताशीतितमम्			
	88	८८	अष्टाशीति		अष्टाशीतिः		अष्टाशीति	अष्टाशीतः	अष्टाशीती	अष्टाशीतम्	अष्टाशीतितम	अष्टाशीतितमः	अष्टाशीतितमी	अष्टाशीतितमम्			
*	89	८९	ऊन/एकोन/एकान्न/एकाद्ननवति		ऊन/एकोन/एकान्न/एकाद्ननवतिः		ऊन/एकोन/एकान्न/एकाद्ननवति	ऊन/एकोन/एकान्न/एकाद्ननवतः	ऊन/एकोन/एकान्न/एकाद्ननवती	ऊन/एकोन/एकान्न/एकाद्ननवतम्	ऊन/एकोन/एकान्न/एकाद्ननवतितम	ऊन/एकोन/एकान्न/एकाद्ननवतितमः	ऊन/एकोन/एकान्न/एकाद्ननवतितमी	ऊन/एकोन/एकान्न/एकाद्ननवतितमम्			
	90	९०	नवति		नवतिः		नवति	नवतः	नवती	नवततमम्	नवतितम	नवतितमः	नवतितमी	नवतितमम्			
	91	९१	एकनवति		एकनवतिः		एकनवति	एकनवतः	एकनवती	एकनवतम्	एकनवतितम	एकनवतितमः	एकनवतितमी	एकनवतितमम्			
*	92	९२	द्वि/द्वानवति		द्वि/द्वानवतिः		द्वि/द्वानवति	द्वि/द्वानवतः	द्वि/द्वानवती	द्वि/द्वानवतम्	द्वि/द्वानवतितम	द्वि/द्वानवतितमः	द्वि/द्वानवतितमी	द्वि/द्वानवतितमम्			
*	93	९३	त्रिनवति		त्रिनवतिः		त्रिनवति	त्रिनवतः	त्रिनवती	त्रिनवतम्	त्रिनवतितम	त्रिनवतितमः	त्रिनवतितमी	त्रिनवतितमम्			
